TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
1	0	000000	000001	0	11.0	1.0	0.350	true	[000000, 000001]
2	0	000000	000001	1	8.0	2.0	0.101	true	[000000, 000002, 000001]
3	0	000000	000001	2	5.0	2.0	0.008	true	[000000, 000002, 000003, 000001]
4	0	000000	000001	3	10.0	2.0	0.039	true	[000000, 000004, 000001]
5	0	000000	000002	4	8.0	1.0	0.084	true	[000000, 000001, 000002]
6	0	000000	000002	5	5.0	1.0	0.007	true	[000000, 000001, 000003, 000002]
7	0	000000	000002	6	13.0	2.0	0.420	true	[000000, 000002]
8	0	000000	000002	7	8.0	2.0	0.009	true	[000000, 000004, 000001, 000002]
9	0	000000	000002	8	5.0	2.0	0.001	true	[000000, 000004, 000001, 000003, 000002]
10	0	000000	000003	9	5.0	1.0	0.014	true	[000000, 000001, 000002, 000003]
11	0	000000	000003	10	11.0	1.0	0.039	true	[000000, 000001, 000003]
12	0	000000	000003	11	8.0	2.0	0.011	true	[000000, 000002, 000001, 000003]
13	0	000000	000003	12	5.0	2.0	0.071	true	[000000, 000002, 000003]
14	0	000000	000003	13	5.0	2.0	0.002	true	[000000, 000004, 000001, 000002, 000003]
15	0	000000	000003	14	10.0	2.0	0.004	true	[000000, 000004, 000001, 000003]
16	0	000000	000004	15	11.0	1.0	0.105	true	[000000, 000001, 000004]
17	0	000000	000004	16	8.0	2.0	0.030	true	[000000, 000002, 000001, 000004]
18	0	000000	000004	17	5.0	2.0	0.002	true	[000000, 000002, 000003, 000001, 000004]
19	0	000000	000004	18	10.0	5.0	0.130	true	[000000, 000004]
20	0	000001	000002	19	11.0	1.0	0.147	true	[000001, 000000, 000002]
21	0	000001	000002	20	8.0	5.0	0.240	true	[000001, 000002]
22	0	000001	000002	21	5.0	2.0	0.019	true	[000001, 000003, 000002]
23	0	000001	000002	22	10.0	2.0	0.016	true	[000001, 000004, 000000, 000002]
24	0	000001	000003	23	5.0	1.0	0.025	true	[000001, 000000, 000002, 000003]
25	0	000001	000003	24	5.0	3.0	0.041	true	[000001, 000002, 000003]
26	0	000001	000003	25	11.0	2.0	0.110	true	[000001, 000003]
27	0	000001	000003	26	5.0	2.0	0.003	true	[000001, 000004, 000000, 000002, 000003]
28	0	000001	000004	27	10.0	1.0	0.046	true	[000001, 000000, 000004]
29	0	000001	000004	28	8.0	2.0	0.013	true	[000001, 000002, 000000, 000004]
30	0	000001	000004	29	5.0	2.0	0.001	true	[000001, 000003, 000002, 000000, 000004]
31	0	000001	000004	30	14.0	2.0	0.300	true	[000001, 000004]
32	0	000002	000003	31	11.0	1.0	0.016	true	[000002, 000000, 000001, 000003]
33	0	000002	000003	32	10.0	2.0	0.002	true	[000002, 000000, 000004, 000001, 000003]
34	0	000002	000003	33	8.0	2.0	0.026	true	[000002, 000001, 000003]
35	0	000002	000003	34	5.0	3.0	0.170	true	[000002, 000003]
36	0	000002	000004	35	11.0	1.0	0.044	true	[000002, 000000, 000001, 000004]
37	0	000002	000004	36	10.0	2.0	0.055	true	[000002, 000000, 000004]
38	0	000002	000004	37	8.0	1.0	0.011	true	[000002, 000001, 000000, 000004]
39	0	000002	000004	38	8.0	2.0	0.072	true	[000002, 000001, 000004]
40	0	000002	000004	39	5.0	1.0	0.001	true	[000002, 000003, 000001, 000000, 000004]
41	0	000002	000004	40	5.0	2.0	0.006	true	[000002, 000003, 000001, 000004]
42	0	000003	000004	41	10.0	1.0	0.005	true	[000003, 000001, 000000, 000004]
43	0	000003	000004	42	8.0	2.0	0.001	true	[000003, 000001, 000002, 000000, 000004]
44	0	000003	000004	43	11.0	2.0	0.033	true	[000003, 000001, 000004]
45	0	000003	000004	44	5.0	1.0	0.007	true	[000003, 000002, 000000, 000001, 000004]
46	0	000003	000004	45	5.0	2.0	0.009	true	[000003, 000002, 000000, 000004]
47	0	000003	000004	46	5.0	1.0	0.002	true	[000003, 000002, 000001, 000000, 000004]
48	0	000003	000004	47	5.0	2.0	0.012	true	[000003, 000002, 000001, 000004]
49	1	001004	001001	0	8.0	2.0	0.000	true	[001004, 001002, 001000, 001001]
50	1	001004	001001	1	8.0	2.0	0.047	true	[001004, 001002, 001001]
51	1	001004	001001	2	8.0	2.0	0.002	true	[001004, 001002, 001003, 001001]
52	1	001004	001001	3	7.0	2.0	0.004	true	[001004, 001003, 001001]
53	1	001004	001001	4	7.0	2.0	0.000	true	[001004, 001003, 001002, 001000, 001001]
54	1	001004	001001	5	7.0	2.0	0.000	true	[001004, 001003, 001002, 001001]
55	1	001004	001002	6	8.0	2.0	0.150	true	[001004, 001002]
56	1	001004	001002	7	7.0	2.0	0.000	true	[001004, 001003, 001001, 001000, 001002]
57	1	001004	001002	8	7.0	2.0	0.001	true	[001004, 001003, 001001, 001002]
58	1	001004	001002	9	7.0	2.0	0.000	true	[001004, 001003, 001002]
59	1	001004	001000	10	8.0	2.0	0.020	true	[001004, 001002, 001000]
60	1	001004	001000	11	8.0	2.0	0.000	true	[001004, 001002, 001001, 001000]
61	1	001004	001000	12	8.0	2.0	0.000	true	[001004, 001002, 001003, 001001, 001000]
62	1	001004	001000	13	7.0	2.0	0.000	true	[001004, 001003, 001001, 001000]
63	1	001004	001000	14	7.0	2.0	0.000	true	[001004, 001003, 001001, 001002, 001000]
64	1	001004	001000	15	7.0	2.0	0.000	true	[001004, 001003, 001002, 001000]
65	1	001004	001000	16	7.0	2.0	0.000	true	[001004, 001003, 001002, 001001, 001000]
66	1	001004	001003	17	8.0	2.0	0.000	true	[001004, 001002, 001000, 001001, 001003]
67	1	001004	001003	18	8.0	2.0	0.018	true	[001004, 001002, 001001, 001003]
68	1	001004	001003	19	8.0	2.0	0.005	true	[001004, 001002, 001003]
69	1	001004	001003	20	7.0	2.0	0.010	true	[001004, 001003]
70	1	001001	001002	21	11.0	4.0	0.000	true	[001001, 001000, 001002]
71	1	001001	001002	22	15.0	2.0	0.310	true	[001001, 001002]
72	1	001001	001002	23	13.0	2.0	0.011	true	[001001, 001003, 001002]
73	1	001001	001002	24	7.0	2.0	0.001	true	[001001, 001003, 001004, 001002]
74	1	001001	001000	25	13.0	5.0	0.000	true	[001001, 001000]
75	1	001001	001000	26	11.0	2.0	0.040	true	[001001, 001002, 001000]
76	1	001001	001000	27	11.0	2.0	0.001	true	[001001, 001003, 001002, 001000]
77	1	001001	001000	28	7.0	2.0	0.000	true	[001001, 001003, 001004, 001002, 001000]
78	1	001001	001003	29	11.0	2.0	0.000	true	[001001, 001000, 001002, 001003]
79	1	001001	001003	30	7.0	2.0	0.000	true	[001001, 001000, 001002, 001004, 001003]
80	1	001001	001003	31	13.0	2.0	0.009	true	[001001, 001002, 001003]
81	1	001001	001003	32	7.0	2.0	0.000	true	[001001, 001002, 001004, 001003]
82	1	001001	001003	33	14.0	4.0	0.380	true	[001001, 001003]
83	1	001002	001000	34	11.0	4.0	0.130	true	[001002, 001000]
84	1	001002	001000	35	13.0	2.0	0.000	true	[001002, 001001, 001000]
85	1	001002	001000	36	13.0	2.0	0.000	true	[001002, 001003, 001001, 001000]
86	1	001002	001000	37	7.0	2.0	0.000	true	[001002, 001004, 001003, 001001, 001000]
87	1	001002	001003	38	11.0	4.0	0.000	true	[001002, 001000, 001001, 001003]
88	1	001002	001003	39	14.0	2.0	0.118	true	[001002, 001001, 001003]
89	1	001002	001003	40	13.0	2.0	0.030	true	[001002, 001003]
90	1	001002	001003	41	7.0	2.0	0.002	true	[001002, 001004, 001003]
91	1	001000	001003	42	13.0	2.0	0.000	true	[001000, 001001, 001002, 001003]
92	1	001000	001003	43	7.0	2.0	0.000	true	[001000, 001001, 001002, 001004, 001003]
93	1	001000	001003	44	13.0	4.0	0.000	true	[001000, 001001, 001003]
94	1	001000	001003	45	11.0	2.0	0.015	true	[001000, 001002, 001001, 001003]
95	1	001000	001003	46	11.0	2.0	0.004	true	[001000, 001002, 001003]
96	1	001000	001003	47	7.0	2.0	0.000	true	[001000, 001002, 001004, 001003]
97	2	002004	002001	0	5.0	2.0	0.000	true	[002004, 002000, 002001]
98	2	002004	002001	1	9.0	4.0	0.300	true	[002004, 002001]
99	2	002004	002003	2	12.0	1.0	0.008	true	[002004, 002000, 002003]
100	2	002004	002003	3	5.0	1.0	0.003	true	[002004, 002001, 002000, 002003]
101	2	002004	002002	4	15.0	5.0	0.400	true	[002004, 002002]
102	2	002004	002000	5	15.0	4.0	0.020	true	[002004, 002000]
103	2	002004	002000	6	5.0	2.0	0.006	true	[002004, 002001, 002000]
